2.7 2.7 0.6096 0.6716 0.7297 0.7356999999999999 0.715 1.108 1.5963 2.0099 2.2708999999999997 2.361 2.3073 2.2233 2.1579 1.9897000000000002 1.5888999999999998 0.7400999999999999 0.56 0.4672999999999999 0.37650000000000006 0.4133000000000001 0.47449999999999987 0.5037 0.5687000000000001 0.6308000000000001 0.6184999999999999 0.6347999999999999 0.7615000000000001 0.8761000000000001 0.9427000000000001 1.025 1.0658 1.173 1.4679 1.6354 1.6234 1.5259 1.4969999999999999 1.4759 1.3378 1.2836 1.3925999999999998 1.5348 1.3399 1.1611000000000002 1.1713 1.3953 1.5356999999999998 1.6178 1.6062 1.5888 1.3012000000000001 1.1672 1.1850999999999998 1.1297 0.9881 0.9327000000000001 0.9603999999999999 0.9486000000000001 0.8697 0.9503999999999999 1.3354 1.6547999999999998 2.1925 2.3736 2.3197 2.1813 2.0551999999999997 2.0498000000000003 2.0179 1.9275 1.9302 2.0998 2.3771 2.5551 2.5954 2.5458999999999996 2.4535 2.3960000000000004 2.4825 2.7204 3.0345 3.3766 3.5902 3.5638 3.3163 3.0858 2.9586 2.8426 2.7826999999999997 2.8721000000000005 3.1789 0.0475 0.2297 0.19950000000000004 0.06379999999999995 3.488 3.431 3.3815 3.2694 3.2098 3.2111 3.2796 3.4915999999999996 3.5655 3.4087 3.3687 3.4993 0.08349999999999995 0.025100000000000053 3.4886 3.4509000000000003 3.3535000000000004 3.2521 3.3364999999999996 3.4589999999999996 3.4406 3.384 3.3451 3.2839 3.1884 2.9911000000000003 2.1841000000000004 1.6829000000000003 1.6218000000000001 1.6222999999999999 1.6421999999999999 1.7266000000000004 1.7756 1.7125 1.6839999999999997 1.7211 1.7242000000000002 1.6607999999999998 1.605 1.6469 1.6556 1.4987000000000001 1.3583 1.2746000000000002 1.2263 1.1754 1.1314 2.7795 2.8169999999999997 2.7739 2.358 2.7 2.7
2.7 2.7 0.7340000000000001 0.7697999999999999 0.8062 0.8346000000000001 1.1438 1.8801999999999999 1.8892000000000002 2.0411 2.2294 2.3283 2.3136 2.2479 2.1045 1.507 0.8119 0.6161000000000001 0.6122999999999998 0.6362000000000001 0.6433000000000001 0.6511000000000001 0.6922 0.8263999999999999 0.9869999999999999 1.0334 1.0175999999999998 0.9618000000000001 0.9702000000000001 1.1957 1.4347 1.4982 1.4155000000000002 1.4706000000000001 1.6035 1.6143 1.6218000000000001 1.4943 1.399 1.3573 1.3009 1.2704 1.2830000000000001 1.3574000000000002 1.0001 0.9028999999999999 0.9322 1.1854 1.3207 1.4195 1.5334 1.4922 1.04 0.9627000000000001 0.8953 0.7633000000000001 0.6808000000000001 0.684 0.7391999999999999 0.7446 0.6484000000000001 0.38639999999999985 1.5005000000000002 1.8851 2.4341000000000004 2.5922 2.5789 2.4523 2.2631 2.1814 2.1033 1.9327999999999996 1.8054000000000001 1.9367 2.2817000000000003 2.4858999999999996 2.5455 2.5566000000000004 2.5523000000000002 2.5702999999999996 2.8793 3.2782 3.4760000000000004 0.008700000000000046 0.059099999999999965 3.5013 3.2092 3.0389 2.9501999999999997 2.8939 2.9449 3.2845 0.0035999999999999943 0.20430000000000006 0.28540000000000004 0.2328 0.09959999999999994 3.5145 3.3837 3.2401 3.1079000000000003 3.0951999999999997 3.1722 3.2686 3.4383 3.5497 3.3836 3.3361 3.5126999999999997 0.21530000000000002 0.15 3.5249 3.4340999999999995 3.3587000000000002 3.3263 3.4040999999999997 3.4606 3.4164999999999996 3.3690999999999995 3.3606 3.3632999999999997 3.3422 3.3072000000000004 3.2990999999999997 3.2536 2.5225999999999997 1.6945999999999999 1.6098 1.6588 1.7023000000000001 1.7112 1.7564 1.7845 1.7401 1.6298 1.5556 1.5936000000000001 1.6119999999999999 1.4605000000000001 1.3036 1.2337 1.2116999999999998 1.1494 1.095 2.7388 2.9086000000000003 2.9747000000000003 3.0356 2.7 2.7
2.7 2.7 1.0123 1.0099 1.0331000000000001 1.1374000000000002 1.8768 2.102 2.0086 2.0717000000000003 2.2070999999999996 2.3202 2.3438999999999997 2.2992000000000004 1.9120999999999997 0.7978000000000001 0.6762999999999999 0.6299000000000001 0.6887000000000001 0.8411000000000002 0.9825 0.9862000000000001 1.0691 1.2429 1.2585 1.2038 1.1976 1.2118 1.297 1.5899 1.6969999999999998 1.5475 1.4656 1.5583 1.5832 1.5029 1.4206999999999999 1.2566 1.152 1.1277000000000001 1.0905 1.0225 0.9009 0.6138999999999999 0.5891 0.6513 0.6112000000000001 0.4419999999999999 0.6184000000000001 0.8253 0.6996000000000001 0.5244999999999999 0.6563999999999999 0.7206 0.6709 0.5602000000000001 0.5115000000000001 0.5059 0.5566999999999999 0.6147 0.5086000000000002 0.05939999999999998 3.3821 3.1763999999999997 2.76 2.735 2.7792000000000003 2.7699000000000003 2.6356 2.4681 2.2821 1.9148000000000003 1.6674 1.8681 2.1363 2.3212 2.4352 2.5262000000000002 2.6731 3.0559000000000003 3.5755 0.038900000000000004 0.05549999999999997 0.060400000000000065 0.012800000000000011 3.3781 3.1231 3.0298000000000003 3.0057 3.0559000000000003 3.2792000000000003 0.0007999999999999829 0.12340000000000004 0.20560000000000003 0.2539 0.17329999999999998 0.04480000000000004 3.5238 3.3125 3.1090999999999998 3.0354 3.0774 3.1631 3.2497000000000003 3.3429 3.428 3.4476 3.4778 0.015600000000000024 0.24459999999999993 0.22129999999999994 3.5772000000000004 3.4467000000000003 3.3881 3.3855 3.4432 3.46 3.4159 3.3929 3.4093 3.4259000000000004 3.3956999999999997 3.3495 3.3348 3.3101 3.2560000000000002 3.2459000000000002 3.156 1.6162 1.68 1.7970999999999997 1.8679000000000001 1.8426 1.7454000000000003 1.5959999999999999 1.528 1.5808000000000002 1.5972 1.4687000000000001 1.3356999999999999 1.2675999999999998 1.2319 1.1544999999999999 1.1307 1.3763999999999998 2.8761 3.0423 3.1201999999999996 2.7 2.7
2.7 2.7 1.2172999999999998 1.1796 1.1852 1.3365 1.9822000000000002 2.1727 2.1031 2.1526 2.2415 2.3592 2.4444999999999997 2.5502999999999996 0.5216 0.6383000000000001 0.6830000000000002 0.7283000000000002 0.8097 0.915 1.0590000000000002 1.1016 1.1553 1.1425999999999998 1.0197 0.9994999999999998 1.1331 1.2986000000000002 1.4583000000000002 1.6679000000000002 1.6881 1.4011000000000002 1.3753 1.4545 1.3976 1.2703 1.1455000000000002 0.9833000000000002 0.7911000000000001 0.6852000000000001 0.6527000000000001 0.6124 0.5506 0.44330000000000014 0.47840000000000005 0.5196000000000001 0.4019 0.16329999999999997 0.24519999999999997 0.38620000000000004 0.3206 0.38349999999999995 0.4838999999999999 0.5644999999999999 0.6 0.5422999999999999 0.49419999999999986 0.4709999999999999 0.49689999999999995 0.5884999999999999 0.5128999999999999 0.12930000000000008 3.4353 3.1351999999999998 2.7438 2.6624 2.7822000000000005 2.8689 2.8344 2.7254 2.5449 1.9808999999999997 1.6816000000000002 1.9287 2.0627 2.1825 2.3160000000000003 2.4529 2.7731 3.5509000000000004 0.19900000000000007 0.19269999999999995 0.12390000000000001 0.026500000000000058 3.4410000000000003 3.1806 3.0315 2.9951 3.0298000000000003 3.1691 3.4564999999999997 0.09549999999999997 0.15379999999999996 0.1753 0.19200000000000003 0.09730000000000004 3.5827 3.5088999999999997 3.2847000000000004 3.1067 3.0918 3.1237 3.137 3.1854 3.3024 3.4543 0.00950000000000003 0.07420000000000002 0.11469999999999998 0.1892 0.1672 0.003100000000000023 3.4954 3.4463 3.4402999999999997 3.467 3.4795999999999996 3.4511000000000003 3.4301 3.4370999999999996 3.4318 3.3884000000000003 3.3379000000000003 3.3072000000000004 3.2752999999999997 3.2505 3.2584000000000004 3.2822000000000005 3.2397000000000005 2.445 2.1045999999999996 2.0069 1.8794 1.7601999999999998 1.6137000000000001 1.5418 1.5935 1.6288 1.5303 1.4052 1.306 1.242 1.1775 1.1944 1.3939 1.8958999999999997 2.9307 3.0434 2.7 2.7
2.7 2.7 1.3268 1.2819 1.2623 1.3622999999999998 1.9725 2.2651999999999997 2.2001 2.2049000000000003 2.267 2.3954000000000004 2.5904000000000003 3.4989999999999997 0.46379999999999993 0.5933000000000002 0.71 0.8147 0.9277000000000001 1.1053 1.2009 1.1359000000000001 1.1173 1.0561 0.9663999999999998 0.9978 1.1893 1.3397999999999999 1.4284999999999999 1.5343 1.4946000000000002 1.4134 1.3718000000000001 1.2677 1.1111000000000002 0.9453999999999999 0.8163999999999999 0.6922 0.5372 0.4658000000000001 0.47860000000000014 0.45620000000000005 0.4281999999999999 0.4175999999999999 0.4480000000000001 0.4574000000000001 0.27510000000000007 0.06780000000000001 0.15290000000000006 0.24260000000000004 0.23879999999999996 0.30689999999999995 0.37200000000000005 0.4294999999999999 0.5309999999999999 0.5837 0.6377000000000002 0.7127000000000001 0.7928000000000001 0.8149000000000001 0.7016999999999999 0.35730000000000006 3.3865 2.9481 2.7327 2.6563 2.7323000000000004 2.8451 2.8674 2.8276 2.7675 2.5136000000000003 1.8318 2.0768 2.1496 2.2464999999999997 2.4059 2.6864 3.5493 0.23790000000000006 0.29290000000000005 0.26689999999999997 0.1264 3.5210000000000004 3.2534000000000005 3.0495 2.9297000000000004 2.9164 3.0425 3.2843999999999998 3.5772000000000004 0.1422 0.14659999999999995 0.10769999999999996 0.08290000000000006 0.028799999999999954 3.55 3.4314999999999998 3.1647000000000003 2.9978 2.9894 3.0515 3.1037 3.1992000000000003 3.3865 3.5690999999999997 0.14019999999999996 0.20189999999999997 0.1875 0.15510000000000004 0.0825 0.0015000000000000568 3.5524 3.4926999999999997 3.4598 3.4586 3.4829000000000003 3.4616 3.43 3.4248000000000003 3.3956 3.3465 3.2952999999999997 3.2511 3.2193 3.2207999999999997 3.265 3.327 3.3582 3.3265 3.2236000000000002 3.1736 3.1071 2.3533 1.7658999999999998 1.6340999999999999 1.6694 1.6875 1.5621 1.3851 1.2734999999999999 1.2304 1.2111 1.2313999999999998 1.328 1.4463 1.4424000000000001 3.0548 2.7 2.7
2.7 2.7 1.3132 1.2630000000000001 1.2371 1.2793999999999999 1.7762 2.4128 2.3802 2.3155 2.3582 2.6014999999999997 3.1923000000000004 0.19909999999999997 0.377 0.4569999999999999 0.6234000000000001 0.7930000000000001 0.9694999999999999 1.2374 1.223 1.0819999999999999 1.0725 1.0807 1.0863 1.1366 1.2708000000000002 1.3406 1.3447 1.393 1.3818000000000001 1.3678 1.1633000000000002 0.9261000000000001 0.7528 0.6322999999999999 0.5744 0.5337000000000001 0.44360000000000016 0.39319999999999994 0.4419999999999999 0.4549000000000001 0.4355000000000001 0.43259999999999993 0.4577000000000001 0.4819999999999999 0.3433 0.17090000000000002 0.20549999999999996 0.2548 0.25120000000000003 0.2987 0.35930000000000006 0.40180000000000005 0.5506 0.7544 0.9094999999999999 1.0112999999999999 1.0334999999999999 0.9583000000000002 0.8802000000000001 0.7727 2.8689999999999998 2.6944999999999997 2.6573 2.6093 2.5793 2.6889999999999996 2.8063 2.8347 2.8547000000000002 2.9096 2.7544 2.5406999999999997 2.5806 2.742 3.0105 3.4513 0.22019999999999995 0.3319 0.3723 0.3459999999999999 0.12599999999999995 3.3812 3.1045 2.9307 2.8198000000000003 2.8262 3.0545999999999998 3.4263999999999997 0.10129999999999996 0.19489999999999996 0.1397 0.04939999999999998 3.5872 3.5345 3.4706 3.2698 2.965 2.8121000000000005 2.7936 2.9589 3.0936000000000003 3.1965999999999997 3.4479 0.07390000000000001 0.24150000000000005 0.29900000000000004 0.24040000000000006 0.1164 3.5987999999999998 3.5886 3.5948 3.5195 3.4522000000000004 3.4356 3.4574000000000003 3.4271 3.3905000000000003 3.3710000000000004 3.3079 3.2368 3.1891 3.1773000000000002 3.1789 3.2195 3.3029 3.36 3.3638999999999997 3.3459000000000003 3.3352 3.352 3.3179000000000003 3.1568 2.8273 2.0334 1.82 1.6783 1.4558000000000002 1.2613999999999999 1.1942 1.2009999999999998 1.2469 1.2730000000000001 1.344 1.4704 1.452 1.7173000000000003 2.7 2.7
2.7 2.7 1.1646 1.1294 1.1518000000000002 1.1947 1.4613999999999998 2.4735 2.5759 2.5951 2.7737 3.3967 0.059899999999999946 0.22760000000000005 0.2552 0.21769999999999995 0.30430000000000007 0.5263999999999999 0.8816999999999999 1.0851 0.9915999999999999 0.9990000000000001 1.0743 1.1559 1.2231999999999998 1.1879 1.2661000000000002 1.4528 1.3518999999999999 1.3152000000000001 1.2109 1.0031 0.7762 0.6738999999999998 0.5640000000000001 0.4780000000000001 0.47110000000000013 0.4799000000000001 0.4219 0.3664 0.45830000000000015 0.5407 0.5377000000000001 0.505 0.4933000000000001 0.5448 0.5237 0.40789999999999993 0.373 0.3825 0.3752 0.42310000000000003 0.5321000000000001 0.7086000000000001 1.0109000000000001 1.0518 0.9359999999999999 0.7465999999999999 0.6372999999999999 0.7694999999999999 0.9408000000000001 1.2766 2.1923000000000004 2.4574000000000003 2.532 2.5019 2.4331 2.5033 2.6979 2.7801 2.8415 2.9747000000000003 3.1233 3.0688 3.0627 3.1864999999999997 3.4282999999999997 0.08 0.28209999999999996 0.3739 0.4493000000000001 0.5127000000000002 0.24769999999999995 3.1877 2.9202 2.8002999999999996 2.767 2.8202999999999996 3.0871 0.0861 0.2964 0.28569999999999995 0.16239999999999996 0.031500000000000056 3.5404 3.4570999999999996 3.3485 3.0899 2.8264 2.7259 2.7576 3.0112 3.069 3.1004 3.5597000000000003 0.22060000000000002 0.29200000000000004 0.3564 0.29 0.10239999999999995 3.5650999999999997 3.5590999999999995 3.5801 3.5273000000000003 3.4643 3.4202 3.3845 3.31 3.2510000000000003 3.1949 3.1 3.0616 3.1062 3.1727999999999996 3.2053 3.2647000000000004 3.3366 3.3448 3.2903 3.2418 3.2609000000000004 3.3079 3.2508 3.1338 3.0385000000000004 2.8051 2.3188999999999997 1.5612000000000001 1.1987 1.0905 1.0988999999999998 1.1768 1.2921 1.3408000000000002 1.4365999999999999 1.5352000000000001 1.4787000000000001 1.5105000000000002 2.7 2.7
2.7 2.7 1.1671 1.1654 1.2087999999999999 1.2581 1.4952 2.1289999999999996 2.3952999999999998 2.5764 3.4329 0.17319999999999994 0.23069999999999993 0.3193000000000001 0.24799999999999997 0.11459999999999994 0.09200000000000003 0.11079999999999998 0.1714 0.2361 0.277 0.3741 0.4833000000000001 0.5553999999999999 0.6431999999999999 0.7948 0.8141999999999999 0.6569999999999999 0.6838 0.6019999999999999 0.5275 0.47400000000000003 0.4653 0.5055000000000001 0.46819999999999995 0.38189999999999996 0.38689999999999997 0.43810000000000004 0.43490000000000006 0.3944999999999999 0.5630000000000002 0.6519999999999999 0.6149000000000001 0.5719 0.5746000000000001 0.6278 0.6138999999999999 0.5459999999999999 0.5106 0.53 0.5646000000000001 0.6080000000000001 0.8100999999999999 1.1618000000000002 1.0572 0.8571000000000001 0.7018000000000001 0.5352000000000001 0.34870000000000007 0.3850999999999999 0.7244999999999999 1.7368999999999999 2.2163 2.3036000000000003 2.3668 2.3443 2.2388999999999997 2.2358999999999996 2.5266 2.7805 2.9191 3.089 3.2245999999999997 3.2228 3.2889 3.4515999999999996 0.00980000000000004 0.11569999999999993 0.22930000000000006 0.3239 0.3994999999999999 0.4647 0.27659999999999996 3.2511 2.8996000000000004 2.8297000000000003 2.8635 2.9902999999999995 3.3243 0.2586 0.4488 0.4375 0.2978 0.08030000000000001 3.4930000000000003 3.3174 3.0798 2.8406000000000002 2.7319 2.7462 2.9040999999999997 3.2755 3.2626 3.3048 0.0986 0.27599999999999997 0.26659999999999995 0.2836 0.22739999999999994 0.09349999999999994 3.5585000000000004 3.4945 3.4772000000000003 3.4540999999999995 3.423 3.3256 3.2395 3.1525 3.0808 2.9956 2.9108 2.9219 3.0395 3.1523000000000003 3.1861 3.2245999999999997 3.2511 3.2134000000000005 3.1390999999999996 3.1148000000000002 3.1861 3.2558 3.161 3.0532 3.0034000000000005 2.8956999999999997 2.7579000000000002 1.443 1.1944 1.2116999999999998 1.2137 1.2652 1.3798 1.4147 1.4769999999999999 1.5090999999999999 1.4391 1.4591 2.7 2.7
2.7 2.7 1.3843 1.3328 1.3477000000000001 1.4113999999999998 1.5797999999999999 1.8331 2.013 1.9998000000000002 0.7434000000000001 0.46639999999999987 0.42680000000000007 0.5069 0.3628 0.14879999999999996 0.08980000000000005 0.0825 0.1311 0.2175 0.22370000000000004 0.23090000000000002 0.26030000000000003 0.23900000000000005 0.23310000000000003 0.32349999999999995 0.32760000000000006 0.27569999999999995 0.31909999999999994 0.32519999999999993 0.3295 0.34879999999999994 0.36810000000000004 0.42919999999999986 0.43629999999999997 0.35370000000000007 0.3324 0.3805000000000001 0.4344999999999999 0.4238999999999999 0.6278 0.6856 0.6227000000000001 0.5449 0.5588999999999998 0.6607 0.6690999999999999 0.6599 0.7273 0.8949000000000001 0.9806 0.9732 1.0475999999999999 0.9011000000000001 0.7341 0.6827000000000001 0.6471000000000001 0.5657 0.33 0.11829999999999999 0.030699999999999932 2.3032999999999997 2.3057 2.2704000000000004 2.3072000000000004 2.2925999999999997 2.1576 2.1014 2.2848 2.7532 2.964 3.1094 3.2204 3.2612 3.3810000000000002 3.5267 0.03530000000000001 0.09739999999999994 0.12680000000000008 0.19430000000000006 0.29969999999999997 0.31040000000000006 0.1875 3.3905000000000003 3.0185000000000004 2.9632 3.0395999999999996 3.2083 3.4715999999999996 0.1825 0.3913 0.47949999999999987 0.4953999999999999 0.3173 3.153 2.8455 2.7147 2.6544 2.6698000000000004 2.8039 3.1403 3.4987 3.5342000000000002 3.545 0.11120000000000005 0.23079999999999998 0.23370000000000005 0.21510000000000004 0.13599999999999995 0.029099999999999966 3.5098000000000003 3.3961 3.3314 3.2969999999999997 3.2594 3.1635000000000004 3.1210000000000004 3.0681 3.0073000000000003 2.9315999999999995 2.8613 2.867 2.9781 3.1118 3.1054000000000004 3.0686 3.0206 2.9526 2.9246000000000003 2.9575 3.0375 3.0731 2.9785000000000004 2.9433 2.968 2.9063999999999997 2.8363 2.3802999999999996 1.5706 1.4447999999999999 1.3577000000000001 1.3413 1.4447 1.4724000000000002 1.475 1.4707 1.4158000000000002 1.4412 2.7 2.7
2.7 2.7 1.614 1.4811 1.4703 1.5345 1.5716999999999999 1.6129 1.6755000000000002 1.4143000000000001 0.9941999999999999 0.8243 0.6946000000000001 0.6512 0.47430000000000005 0.21480000000000005 0.10670000000000002 0.1186 0.22 0.37829999999999997 0.39409999999999995 0.3869999999999999 0.39229999999999987 0.2956999999999999 0.23180000000000006 0.2106 0.22829999999999998 0.25209999999999994 0.26780000000000004 0.31870000000000004 0.35790000000000005 0.38060000000000005 0.3830000000000001 0.4131 0.44400000000000006 0.3941999999999999 0.31560000000000005 0.27209999999999995 0.34700000000000003 0.3739 0.49310000000000004 0.5938999999999999 0.5734999999999999 0.4552000000000001 0.38939999999999997 0.5984 0.7481 1.0121 1.3651 1.4767 1.3768 1.2926 1.1384 0.7525999999999999 0.7022999999999999 0.7387 0.8456 0.9484999999999999 1.0153999999999999 2.2216000000000005 2.2277 2.2601999999999998 2.2773000000000003 2.2595 2.3518 2.4063999999999997 2.2716000000000003 2.1282 2.0881 2.3712999999999997 2.7362 2.9873000000000003 3.1864 3.2906 3.4155 3.5256 0.0018000000000000683 0.058400000000000035 0.03799999999999997 0.08209999999999994 0.2695 0.3267 0.20930000000000007 3.4477999999999995 3.1497 3.0946 3.1640999999999995 3.3160000000000003 3.5123 0.085 0.19040000000000007 0.2097 0.13569999999999993 3.4421 2.5842 2.4931 2.5469 2.583 2.6227 2.8007 3.39 0.07079999999999999 0.13290000000000007 0.1122 0.11739999999999995 0.14980000000000004 0.1725 0.16939999999999997 0.046400000000000004 3.5174000000000003 3.4317 3.3175 3.2769999999999997 3.2785 3.2611000000000003 3.1866 3.0772000000000004 2.9584 2.8884000000000003 2.8360000000000003 2.8056 2.8364999999999996 2.9668 3.08 3.0175 2.9718999999999998 2.9284000000000003 2.8575999999999997 2.7963 2.7618 2.7374 2.7124 2.7563999999999997 2.8994 3.045 2.9433 2.8158 2.4756 2.0011 1.5833000000000002 1.3831 1.3062 1.4184 1.5655000000000001 1.5224000000000002 1.4759 1.4294 1.4923 2.7 2.7
2.7 2.7 1.7557 1.5691 1.5297 1.5243 1.4431 1.3974000000000002 1.3896000000000002 1.1969999999999998 1.0112999999999999 0.9050999999999999 0.7709999999999999 0.7259 0.6191 0.3472 0.13329999999999997 0.13129999999999994 0.2039 0.28909999999999997 0.3372 0.4241 0.46319999999999995 0.36310000000000003 0.2643000000000001 0.22980000000000003 0.25150000000000006 0.25150000000000006 0.23349999999999993 0.2803 0.34980000000000006 0.4003999999999999 0.40800000000000014 0.4025999999999999 0.42860000000000015 0.4372 0.34840000000000004 0.2003 0.26489999999999997 0.36540000000000006 0.4347 0.5308000000000002 0.596 0.5607 0.4522 0.7044 1.0057 1.5352000000000001 1.6008000000000002 1.5355 1.3905 1.2438999999999998 1.0951 0.8512000000000001 0.8194999999999999 0.9828999999999999 1.2298 1.3311000000000002 1.5284 1.9307999999999998 2.1426999999999996 2.2711 2.2902 2.2373000000000003 2.2779000000000003 2.3402999999999996 2.2441000000000004 2.0907 1.9937 2.0043 2.1489999999999996 2.423 2.6931 2.9262 3.1298000000000004 3.2914999999999996 3.4391 0.028400000000000033 0.06159999999999997 0.12989999999999996 0.45030000000000003 0.6116999999999999 0.5224000000000001 3.4545999999999997 3.0850999999999997 3.0675 3.1660000000000004 3.3254 3.5029000000000003 0.01799999999999997 0.04950000000000003 3.5773 3.3426 2.898 2.4791000000000003 2.4391000000000003 2.5427 2.6552999999999995 2.8078 3.2876 0.10409999999999997 0.17909999999999995 0.22239999999999996 0.20420000000000002 0.12390000000000001 0.058799999999999956 0.03930000000000007 0.014399999999999977 3.4128 3.3775 3.3344 3.1288 3.1092 3.1584000000000003 3.1148000000000002 2.9888 2.8290999999999995 2.6843 2.653 2.6682 2.6912000000000003 2.7215 2.7692 2.7749 2.767 2.8039 2.8146000000000004 2.7801 2.7105 2.6370999999999998 2.5739 2.5202999999999998 2.5372000000000003 2.6433 2.8199 2.799 2.7356 2.5401 2.2385 1.7337 1.4275 1.3516 1.5041 1.7073000000000003 1.5966999999999998 1.474 1.4498 1.5496 2.7 2.7
2.7 2.7 1.9432999999999998 1.6428 1.5119 1.3713 1.2445 1.2278 1.2094 1.0763999999999998 0.9328 0.7877000000000001 0.6863999999999999 0.6972 0.6443000000000001 0.4488 0.2547 0.21150000000000005 0.22909999999999997 0.18930000000000008 0.18519999999999995 0.33909999999999996 0.42669999999999986 0.38780000000000003 0.29480000000000006 0.26319999999999993 0.31040000000000006 0.31299999999999994 0.26849999999999996 0.2664 0.32069999999999993 0.39849999999999997 0.42379999999999995 0.4056 0.3990000000000001 0.39680000000000004 0.3716 0.3056999999999999 0.2842 0.34930000000000005 0.4230000000000001 0.5297999999999999 0.7421000000000001 0.8811000000000001 0.9788999999999999 1.1799000000000002 1.4707 1.7487000000000001 1.6273 1.4398 1.277 1.1556 1.0891 1.0387 1.1100999999999999 1.3266 1.4272999999999998 1.4397 1.5893000000000002 1.8507 2.0908999999999995 2.2680000000000002 2.3177999999999996 2.2560000000000002 2.2186000000000003 2.2379000000000002 2.1851 2.0888999999999998 2.0044 1.9185000000000003 1.8663999999999998 1.9806 2.0572000000000004 2.0082999999999998 2.0035000000000003 1.9568 1.818 1.6191 1.4413 1.2941999999999998 1.1762000000000001 1.2124000000000001 1.3344 1.6329 2.6532999999999998 2.8543000000000003 3.0486 3.2519 3.4275 3.5479000000000003 3.5616 3.3764999999999996 3.0707 2.8257999999999996 2.6368 2.6131 2.7425 2.9036 3.1897 0.015400000000000063 0.17180000000000006 0.2175 0.2425 0.20769999999999997 0.048100000000000025 3.4358 3.3388999999999998 3.3356 3.3013 3.4081 3.2502999999999997 2.9328999999999996 2.8327 2.8207 2.7762000000000002 2.7149 2.6364 2.5463 2.523 2.5536000000000003 2.5816000000000003 2.5649 2.47 2.4017 2.4469 2.5493 2.6403 2.6588 2.6218 2.5646 2.5098000000000003 2.4619999999999997 2.4194 2.3398000000000003 2.3209 2.5817 2.6692 2.6099 2.4213 1.9829 1.4891999999999999 1.4268 1.5647 1.6883999999999997 1.5828 1.4454 1.435 1.5131000000000001 2.7 2.7
2.7 2.7 2.1163 1.7183 1.4363 1.2357 1.1706 1.1758000000000002 1.1296000000000002 1.0067 0.8584 0.6946000000000001 0.6231 0.6380000000000001 0.5249000000000001 0.32849999999999996 0.285 0.30379999999999996 0.32 0.23189999999999997 0.19519999999999996 0.31900000000000006 0.3897999999999999 0.3934 0.3551 0.2962 0.32170000000000004 0.3639 0.32689999999999997 0.28930000000000006 0.30519999999999997 0.37420000000000003 0.4053 0.4044 0.3868000000000001 0.3102 0.3345 0.3947 0.3118000000000001 0.3168000000000001 0.5084000000000001 0.7718 1.1041999999999998 1.1896 1.3497999999999999 1.5903999999999998 1.7181 1.8098 1.6892000000000003 1.4897 1.3071000000000002 1.1612 1.1294 1.2204 1.3352000000000002 1.2900999999999998 1.1691 1.2175 1.5427000000000002 1.9144999999999999 2.1062 2.199 2.2466000000000004 2.2552 2.2673 2.2885000000000004 2.2536 2.1696 2.0551999999999997 1.8952999999999998 1.7754000000000003 1.8945999999999998 1.9875999999999998 1.9137 1.8988999999999998 1.8544999999999998 1.6412 1.4438 1.4286 1.4626 1.4324000000000001 1.4037 1.4574 1.5306 2.2294 2.6467 2.7947 2.9108 3.0408 3.2204 3.298 3.0277999999999996 2.9296 2.917 2.9373 3.0054000000000003 3.114 3.1842 3.4233 0.115 0.19260000000000005 0.23659999999999998 0.26010000000000005 0.16959999999999995 3.4589999999999996 3.2493 3.2654 3.3939999999999997 3.4605 3.4849 3.3139999999999996 3.114 3.0379 2.8343000000000003 2.6093 2.5581 2.5641000000000003 2.594 2.6245 2.6115 2.5544 2.4619999999999997 2.3267 2.2429 2.2453 2.3163 2.4052999999999995 2.4457999999999998 2.4504 2.4142 2.3489 2.3048 2.3062 2.2969 2.2917 2.4962 2.6475999999999997 2.6746 2.5483 2.2264999999999997 1.5374 1.4369 1.5190000000000001 1.5536 1.4478 1.3322 1.3048 1.3263999999999998 2.7 2.7
