2690.26 2651.49 2612.73 2573.96 2535.19 2496.43 2457.66 2418.9 2380.13 2341.36 2325.92 2310.47 2295.02 2279.57 2264.12 2248.67 2233.22 2217.77 2202.32 2186.87 2171.43 2155.98 2140.53 2125.08 2109.63 2094.18 2109.63 2125.08 2140.53 2155.98 2171.43 2186.87 2202.32 2217.77 2233.22 2248.67 2264.12 2279.57 2295.02 2310.47 2325.92 2341.36 2380.13 2418.9 2457.66 2496.43 2535.19 2573.96 2612.73 2651.49 2690.26 2729.02 2767.79 2806.55 2845.32 2884.09 2922.85 2961.62 3015.4 3069.19 3122.97 3176.76 3230.54 3284.33 3338.11 3391.9 3445.68 3499.47 3553.25 3607.04 3660.82 3714.6 3768.39 3822.17 3875.96 3929.74 3983.53 4037.31 4091.1 4144.88 4198.67 4252.45 4306.24 4360.02 4413.81 4467.59 4521.38 4575.16 4628.94 4682.73 4748.17 4813.62 4879.06 4944.5 5009.95 5075.39 5140.83 5206.27 5271.72 5337.16
2744.04 2705.28 2666.51 2627.74 2588.98 2550.21 2511.45 2472.68 2433.92 2406.81 2391.36 2375.91 2360.46 2345.01 2329.56 2314.11 2298.66 2283.22 2267.77 2252.32 2236.87 2221.42 2205.97 2190.52 2175.07 2159.62 2175.07 2190.52 2205.97 2221.42 2236.87 2252.32 2267.77 2283.22 2298.66 2314.11 2329.56 2345.01 2360.46 2375.91 2391.36 2406.81 2433.92 2472.68 2511.45 2550.21 2588.98 2627.74 2666.51 2705.28 2744.04 2782.81 2821.57 2860.34 2899.11 2937.87 2976.64 3015.4 3054.17 3107.95 3161.74 3215.52 3269.31 3323.09 3376.88 3430.66 3484.45 3538.23 3592.02 3645.8 3699.59 3753.37 3807.16 3860.94 3914.72 3968.51 4022.29 4076.08 4129.86 4183.65 4237.43 4291.22 4345 4398.79 4452.57 4506.36 4560.14 4613.93 4667.71 4721.5 4775.28 4829.06 4894.51 4959.95 5025.39 5090.84 5156.28 5221.72 5287.17 5352.61
2797.83 2759.06 2720.3 2681.53 2642.76 2604 2565.23 2526.47 2487.7 2472.25 2456.8 2441.35 2425.9 2410.45 2395.01 2379.56 2364.11 2348.66 2333.21 2317.76 2302.31 2286.86 2271.41 2255.96 2240.52 2225.07 2240.52 2255.96 2271.41 2286.86 2302.31 2317.76 2333.21 2348.66 2364.11 2379.56 2395.01 2410.45 2425.9 2441.35 2456.8 2472.25 2487.7 2526.47 2565.23 2604 2642.76 2681.53 2720.3 2759.06 2797.83 2836.59 2875.36 2914.12 2952.89 2991.66 3030.42 3069.19 3107.95 3146.72 3200.5 3254.29 3308.07 3361.86 3415.64 3469.43 3523.21 3577 3630.78 3684.57 3738.35 3792.14 3845.92 3899.71 3953.49 4007.28 4061.06 4114.84 4168.63 4222.41 4276.2 4329.98 4383.77 4437.55 4491.34 4545.12 4598.91 4652.69 4706.48 4760.26 4814.05 4867.83 4921.62 4975.4 5040.84 5106.29 5171.73 5237.17 5302.62 5368.06
2851.61 2812.85 2774.08 2735.31 2696.55 2657.78 2619.02 2580.25 2553.14 2537.69 2522.25 2506.8 2491.35 2475.9 2460.45 2445 2429.55 2414.1 2398.65 2383.2 2367.75 2352.31 2336.86 2321.41 2305.96 2290.51 2305.96 2321.41 2336.86 2352.31 2367.75 2383.2 2398.65 2414.1 2429.55 2445 2460.45 2475.9 2491.35 2506.8 2522.25 2537.69 2553.14 2580.25 2619.02 2657.78 2696.55 2735.31 2774.08 2812.85 2851.61 2890.38 2929.14 2967.91 3006.67 3045.44 3084.21 3122.97 3161.74 3200.5 3239.27 3293.05 3346.84 3400.62 3454.41 3508.19 3561.98 3615.76 3669.55 3723.33 3777.12 3830.9 3884.69 3938.47 3992.26 4046.04 4099.83 4153.61 4207.4 4261.18 4314.96 4368.75 4422.53 4476.32 4530.1 4583.89 4637.67 4691.46 4745.24 4799.03 4852.81 4906.6 4960.38 5014.17 5067.95 5121.74 5187.18 5252.62 5318.06 5383.51
2905.4 2866.63 2827.86 2789.1 2750.33 2711.57 2672.8 2634.04 2618.59 2603.14 2587.69 2572.24 2556.79 2541.34 2525.89 2510.44 2494.99 2479.55 2464.1 2448.65 2433.2 2417.75 2402.3 2386.85 2371.4 2355.95 2371.4 2386.85 2402.3 2417.75 2433.2 2448.65 2464.1 2479.55 2494.99 2510.44 2525.89 2541.34 2556.79 2572.24 2587.69 2603.14 2618.59 2634.04 2672.8 2711.57 2750.33 2789.1 2827.86 2866.63 2905.4 2944.16 2982.93 3021.69 3060.46 3099.23 3137.99 3176.76 3215.52 3254.29 3293.05 3331.82 3385.61 3439.39 3493.17 3546.96 3600.74 3654.53 3708.31 3762.1 3815.88 3869.67 3923.45 3977.24 4031.02 4084.81 4138.59 4192.38 4246.16 4299.95 4353.73 4407.52 4461.3 4515.08 4568.87 4622.65 4676.44 4730.22 4784.01 4837.79 4891.58 4945.36 4999.15 5052.93 5106.72 5160.5 5214.29 5268.07 5333.51 5398.96
2959.18 2920.42 2881.65 2842.88 2804.12 2765.35 2726.59 2699.48 2684.03 2668.58 2653.13 2637.68 2622.23 2606.78 2591.34 2575.89 2560.44 2544.99 2529.54 2514.09 2498.64 2483.19 2467.74 2452.29 2436.85 2421.4 2436.85 2452.29 2467.74 2483.19 2498.64 2514.09 2529.54 2544.99 2560.44 2575.89 2591.34 2606.78 2622.23 2637.68 2653.13 2668.58 2684.03 2699.48 2726.59 2765.35 2804.12 2842.88 2881.65 2920.42 2959.18 2997.95 3036.71 3075.48 3114.24 3153.01 3191.78 3230.54 3269.31 3308.07 3346.84 3385.61 3424.37 3478.16 3531.94 3585.73 3639.51 3693.29 3747.08 3800.86 3854.65 3908.43 3962.22 4016 4069.79 4123.57 4177.36 4231.14 4284.93 4338.71 4392.5 4446.28 4500.07 4553.85 4607.64 4661.42 4715.2 4768.99 4822.77 4876.56 4930.34 4984.13 5037.91 5091.7 5145.48 5199.27 5253.05 5306.84 5360.62 5414.41
3012.97 2974.2 2935.43 2896.67 2857.9 2819.14 2780.37 2764.92 2749.47 2734.02 2718.57 2703.13 2687.68 2672.23 2656.78 2641.33 2625.88 2610.43 2594.98 2579.53 2564.08 2548.64 2533.19 2517.74 2502.29 2486.84 2502.29 2517.74 2533.19 2548.64 2564.08 2579.53 2594.98 2610.43 2625.88 2641.33 2656.78 2672.23 2687.68 2703.13 2718.57 2734.02 2749.47 2764.92 2780.37 2819.14 2857.9 2896.67 2935.43 2974.2 3012.97 3051.73 3090.5 3129.26 3168.03 3206.79 3245.56 3284.33 3323.09 3361.86 3400.62 3439.39 3478.16 3516.92 3570.71 3624.49 3678.28 3732.06 3785.85 3839.63 3893.41 3947.2 4000.98 4054.77 4108.55 4162.34 4216.12 4269.91 4323.69 4377.48 4431.26 4485.05 4538.83 4592.62 4646.4 4700.19 4753.97 4807.76 4861.54 4915.32 4969.11 5022.89 5076.68 5130.46 5184.25 5238.03 5291.82 5345.6 5399.39 5453.17
3066.75 3027.98 2989.22 2950.45 2911.69 2872.92 2845.81 2830.36 2814.92 2799.47 2784.02 2768.57 2753.12 2737.67 2722.22 2706.77 2691.32 2675.87 2660.43 2644.98 2629.53 2614.08 2598.63 2583.18 2567.73 2552.28 2567.73 2583.18 2598.63 2614.08 2629.53 2644.98 2660.43 2675.87 2691.32 2706.77 2722.22 2737.67 2753.12 2768.57 2784.02 2799.47 2814.92 2830.36 2845.81 2872.92 2911.69 2950.45 2989.22 3027.98 3066.75 3105.52 3144.28 3183.05 3221.81 3260.58 3299.35 3338.11 3376.88 3415.64 3454.41 3493.17 3531.94 3570.71 3609.47 3663.26 3717.04 3770.83 3824.61 3878.4 3932.18 3985.97 4039.75 4093.53 4147.32 4201.1 4254.89 4308.67 4362.46 4416.24 4470.03 4523.81 4577.6 4631.38 4685.17 4738.95 4792.74 4846.52 4900.31 4954.09 5007.88 5061.66 5115.44 5169.23 5223.01 5276.8 5330.58 5384.37 5438.15 5491.94
3120.54 3081.77 3043 3004.24 2965.47 2926.71 2911.26 2895.81 2880.36 2864.91 2849.46 2834.01 2818.56 2803.11 2787.66 2772.22 2756.77 2741.32 2725.87 2710.42 2694.97 2679.52 2664.07 2648.62 2633.17 2617.73 2633.17 2648.62 2664.07 2679.52 2694.97 2710.42 2725.87 2741.32 2756.77 2772.22 2787.66 2803.11 2818.56 2834.01 2849.46 2864.91 2880.36 2895.81 2911.26 2926.71 2965.47 3004.24 3043 3081.77 3120.54 3159.3 3198.07 3236.83 3275.6 3314.36 3353.13 3391.9 3430.66 3469.43 3508.19 3546.96 3585.73 3624.49 3663.26 3702.02 3755.81 3809.59 3863.38 3917.16 3970.95 4024.73 4078.52 4132.3 4186.09 4239.87 4293.65 4347.44 4401.22 4455.01 4508.79 4562.58 4616.36 4670.15 4723.93 4777.72 4831.5 4885.29 4939.07 4992.86 5046.64 5100.43 5154.21 5208 5261.78 5315.56 5369.35 5423.13 5476.92 5530.7
3174.32 3135.55 3096.79 3058.02 3019.26 2992.15 2976.7 2961.25 2945.8 2930.35 2914.9 2899.45 2884.01 2868.56 2853.11 2837.66 2822.21 2806.76 2791.31 2775.86 2760.41 2744.96 2729.52 2714.07 2698.62 2683.17 2698.62 2714.07 2729.52 2744.96 2760.41 2775.86 2791.31 2806.76 2822.21 2837.66 2853.11 2868.56 2884.01 2899.45 2914.9 2930.35 2945.8 2961.25 2976.7 2992.15 3019.26 3058.02 3096.79 3135.55 3174.32 3213.09 3251.85 3290.62 3329.38 3368.15 3406.91 3445.68 3484.45 3523.21 3561.98 3600.74 3639.51 3678.28 3717.04 3755.81 3794.57 3848.36 3902.14 3955.93 4009.71 4063.5 4117.28 4171.07 4224.85 4278.64 4332.42 4386.21 4439.99 4493.77 4547.56 4601.34 4655.13 4708.91 4762.7 4816.48 4870.27 4924.05 4977.84 5031.62 5085.41 5139.19 5192.98 5246.76 5300.55 5354.33 5408.12 5461.9 5515.68 5569.47
3228.1 3189.34 3150.57 3111.81 3073.04 3057.59 3042.14 3026.69 3011.25 2995.8 2980.35 2964.9 2949.45 2934 2918.55 2903.1 2887.65 2872.2 2856.75 2841.31 2825.86 2810.41 2794.96 2779.51 2764.06 2748.61 2764.06 2779.51 2794.96 2810.41 2825.86 2841.31 2856.75 2872.2 2887.65 2903.1 2918.55 2934 2949.45 2964.9 2980.35 2995.8 3011.25 3026.69 3042.14 3057.59 3073.04 3111.81 3150.57 3189.34 3228.1 3266.87 3305.64 3344.4 3383.17 3421.93 3460.7 3499.47 3538.23 3577 3615.76 3654.53 3693.29 3732.06 3770.83 3809.59 3848.36 3887.12 3940.91 3994.69 4048.48 4102.26 4156.05 4209.83 4263.62 4317.4 4371.19 4424.97 4478.76 4532.54 4586.33 4640.11 4693.89 4747.68 4801.46 4855.25 4909.03 4962.82 5016.6 5070.39 5124.17 5177.96 5231.74 5285.53 5339.31 5393.1 5446.88 5500.67 5554.45 5608.24
3281.89 3243.12 3204.36 3165.59 3138.48 3123.04 3107.59 3092.14 3076.69 3061.24 3045.79 3030.34 3014.89 2999.44 2983.99 2968.55 2953.1 2937.65 2922.2 2906.75 2891.3 2875.85 2860.4 2844.95 2829.5 2814.05 2829.5 2844.95 2860.4 2875.85 2891.3 2906.75 2922.2 2937.65 2953.1 2968.55 2983.99 2999.44 3014.89 3030.34 3045.79 3061.24 3076.69 3092.14 3107.59 3123.04 3138.48 3165.59 3204.36 3243.12 3281.89 3320.66 3359.42 3398.19 3436.95 3475.72 3514.48 3553.25 3592.02 3630.78 3669.55 3708.31 3747.08 3785.85 3824.61 3863.38 3902.14 3940.91 3979.67 4033.46 4087.24 4141.03 4194.81 4248.6 4302.38 4356.17 4409.95 4463.74 4517.52 4571.31 4625.09 4678.88 4732.66 4786.45 4840.23 4894.01 4947.8 5001.58 5055.37 5109.15 5162.94 5216.72 5270.51 5324.29 5378.08 5431.86 5485.65 5539.43 5593.22 5647
3335.67 3296.91 3258.14 3219.38 3203.93 3188.48 3173.03 3157.58 3142.13 3126.68 3111.23 3095.78 3080.34 3064.89 3049.44 3033.99 3018.54 3003.09 2987.64 2972.19 2956.74 2941.29 2925.85 2910.4 2894.95 2879.5 2894.95 2910.4 2925.85 2941.29 2956.74 2972.19 2987.64 3003.09 3018.54 3033.99 3049.44 3064.89 3080.34 3095.78 3111.23 3126.68 3142.13 3157.58 3173.03 3188.48 3203.93 3219.38 3258.14 3296.91 3335.67 3374.44 3413.21 3451.97 3490.74 3529.5 3568.27 3607.04 3645.8 3684.57 3723.33 3762.1 3800.86 3839.63 3878.4 3917.16 3955.93 3994.69 4033.46 4072.23 4126.01 4179.79 4233.58 4287.36 4341.15 4394.93 4448.72 4502.5 4556.29 4610.07 4663.86 4717.64 4771.43 4825.21 4879 4932.78 4986.57 5040.35 5094.13 5147.92 5201.7 5255.49 5309.27 5363.06 5416.84 5470.63 5524.41 5578.2 5631.98 5685.77
3389.46 3350.69 3311.93 3284.82 3269.37 3253.92 3238.47 3223.02 3207.57 3192.13 3176.68 3161.23 3145.78 3130.33 3114.88 3099.43 3083.98 3068.53 3053.08 3037.64 3022.19 3006.74 2991.29 2975.84 2960.39 2944.94 2960.39 2975.84 2991.29 3006.74 3022.19 3037.64 3053.08 3068.53 3083.98 3099.43 3114.88 3130.33 3145.78 3161.23 3176.68 3192.13 3207.57 3223.02 3238.47 3253.92 3269.37 3284.82 3311.93 3350.69 3389.46 3428.22 3466.99 3505.76 3544.52 3583.29 3622.05 3660.82 3699.59 3738.35 3777.12 3815.88 3854.65 3893.41 3932.18 3970.95 4009.71 4048.48 4087.24 4126.01 4164.78 4218.56 4272.35 4326.13 4379.91 4433.7 4487.48 4541.27 4595.05 4648.84 4702.62 4756.41 4810.19 4863.98 4917.76 4971.55 5025.33 5079.12 5132.9 5186.69 5240.47 5294.26 5348.04 5401.82 5455.61 5509.39 5563.18 5616.96 5670.75 5724.53
3443.24 3404.48 3365.71 3350.26 3334.81 3319.36 3303.92 3288.47 3273.02 3257.57 3242.12 3226.67 3211.22 3195.77 3180.32 3164.87 3149.43 3133.98 3118.53 3103.08 3087.63 3072.18 3056.73 3041.28 3025.83 3010.38 3025.83 3041.28 3056.73 3072.18 3087.63 3103.08 3118.53 3133.98 3149.43 3164.87 3180.32 3195.77 3211.22 3226.67 3242.12 3257.57 3273.02 3288.47 3303.92 3319.36 3334.81 3350.26 3365.71 3404.48 3443.24 3482.01 3520.78 3559.54 3598.31 3637.07 3675.84 3714.6 3753.37 3792.14 3830.9 3869.67 3908.43 3947.2 3985.97 4024.73 4063.5 4102.26 4141.03 4179.79 4218.56 4257.33 4311.11 4364.9 4418.68 4472.47 4526.25 4580.03 4633.82 4687.6 4741.39 4795.17 4848.96 4902.74 4956.53 5010.31 5064.1 5117.88 5171.67 5225.45 5279.24 5333.02 5386.81 5440.59 5494.38 5548.16 5601.94 5655.73 5709.51 5763.3
3497.03 3458.26 3431.16 3415.71 3400.26 3384.81 3369.36 3353.91 3338.46 3323.01 3307.56 3292.11 3276.66 3261.22 3245.77 3230.32 3214.87 3199.42 3183.97 3168.52 3153.07 3137.62 3122.17 3106.73 3091.28 3075.83 3091.28 3106.73 3122.17 3137.62 3153.07 3168.52 3183.97 3199.42 3214.87 3230.32 3245.77 3261.22 3276.66 3292.11 3307.56 3323.01 3338.46 3353.91 3369.36 3384.81 3400.26 3415.71 3431.16 3458.26 3497.03 3535.79 3574.56 3613.33 3652.09 3690.86 3729.62 3768.39 3807.16 3845.92 3884.69 3923.45 3962.22 4000.98 4039.75 4078.52 4117.28 4156.05 4194.81 4233.58 4272.35 4311.11 4349.88 4403.66 4457.45 4511.23 4565.02 4618.8 4672.59 4726.37 4780.15 4833.94 4887.72 4941.51 4995.29 5049.08 5102.86 5156.65 5210.43 5264.22 5318 5371.79 5425.57 5479.36 5533.14 5586.93 5640.71 5694.5 5748.28 5802.06
3550.81 3512.05 3496.6 3481.15 3465.7 3450.25 3434.8 3419.35 3403.9 3388.45 3373.01 3357.56 3342.11 3326.66 3311.21 3295.76 3280.31 3264.86 3249.41 3233.96 3218.52 3203.07 3187.62 3172.17 3156.72 3141.27 3156.72 3172.17 3187.62 3203.07 3218.52 3233.96 3249.41 3264.86 3280.31 3295.76 3311.21 3326.66 3342.11 3357.56 3373.01 3388.45 3403.9 3419.35 3434.8 3450.25 3465.7 3481.15 3496.6 3512.05 3550.81 3589.58 3628.34 3667.11 3705.88 3744.64 3783.41 3822.17 3860.94 3899.71 3938.47 3977.24 4016 4054.77 4093.53 4132.3 4171.07 4209.83 4248.6 4287.36 4326.13 4364.9 4403.66 4442.43 4496.21 4550 4603.78 4657.57 4711.35 4765.14 4818.92 4872.71 4926.49 4980.27 5034.06 5087.84 5141.63 5195.41 5249.2 5302.98 5356.77 5410.55 5464.34 5518.12 5571.91 5625.69 5679.48 5733.26 5787.05 5840.83
3604.6 3577.49 3562.04 3546.59 3531.14 3515.69 3500.25 3484.8 3469.35 3453.9 3438.45 3423 3407.55 3392.1 3376.65 3361.2 3345.75 3330.31 3314.86 3299.41 3283.96 3268.51 3253.06 3237.61 3222.16 3206.71 3222.16 3237.61 3253.06 3268.51 3283.96 3299.41 3314.86 3330.31 3345.75 3361.2 3376.65 3392.1 3407.55 3423 3438.45 3453.9 3469.35 3484.8 3500.25 3515.69 3531.14 3546.59 3562.04 3577.49 3604.6 3643.36 3682.13 3720.9 3759.66 3798.43 3837.19 3875.96 3914.72 3953.49 3992.26 4031.02 4069.79 4108.55 4147.32 4186.09 4224.85 4263.62 4302.38 4341.15 4379.91 4418.68 4457.45 4496.21 4534.98 4588.76 4642.55 4696.33 4750.12 4803.9 4857.69 4911.47 4965.26 5019.04 5072.83 5126.61 5180.39 5234.18 5287.96 5341.75 5395.53 5449.32 5503.1 5556.89 5610.67 5664.46 5718.24 5772.03 5825.81 5879.6
3658.38 3642.93 3627.48 3612.04 3596.59 3581.14 3565.69 3550.24 3534.79 3519.34 3503.89 3488.44 3472.99 3457.55 3442.1 3426.65 3411.2 3395.75 3380.3 3364.85 3349.4 3333.95 3318.5 3303.05 3287.61 3272.16 3287.61 3303.05 3318.5 3333.95 3349.4 3364.85 3380.3 3395.75 3411.2 3426.65 3442.1 3457.55 3472.99 3488.44 3503.89 3519.34 3534.79 3550.24 3565.69 3581.14 3596.59 3612.04 3627.48 3642.93 3658.38 3697.15 3735.91 3774.68 3813.45 3852.21 3890.98 3929.74 3968.51 4007.28 4046.04 4084.81 4123.57 4162.34 4201.1 4239.87 4278.64 4317.4 4356.17 4394.93 4433.7 4472.47 4511.23 4550 4588.76 4627.53 4681.31 4735.1 4788.88 4842.67 4896.45 4950.24 5004.02 5057.81 5111.59 5165.38 5219.16 5272.95 5326.73 5380.51 5434.3 5488.08 5541.87 5595.65 5649.44 5703.22 5757.01 5810.79 5864.58 5918.36
3723.83 3708.38 3692.93 3677.48 3662.03 3646.58 3631.13 3615.68 3600.23 3584.78 3569.34 3553.89 3538.44 3522.99 3507.54 3492.09 3476.64 3461.19 3445.74 3430.29 3414.85 3399.4 3383.95 3368.5 3353.05 3337.6 3353.05 3368.5 3383.95 3399.4 3414.85 3430.29 3445.74 3461.19 3476.64 3492.09 3507.54 3522.99 3538.44 3553.89 3569.34 3584.78 3600.23 3615.68 3631.13 3646.58 3662.03 3677.48 3692.93 3708.38 3723.83 3750.93 3789.7 3828.46 3867.23 3906 3944.76 3983.53 4022.29 4061.06 4099.83 4138.59 4177.36 4216.12 4254.89 4293.65 4332.42 4371.19 4409.95 4448.72 4487.48 4526.25 4565.02 4603.78 4642.55 4681.31 4720.08 4773.86 4827.65 4881.43 4935.22 4989 5042.79 5096.57 5150.36 5204.14 5257.93 5311.71 5365.5 5419.28 5473.07 5526.85 5580.63 5634.42 5688.2 5741.99 5795.77 5849.56 5903.34 5957.13
3789.27 3773.82 3758.37 3742.92 3727.47 3712.02 3696.57 3681.13 3665.68 3650.23 3634.78 3619.33 3603.88 3588.43 3572.98 3557.53 3542.08 3526.64 3511.19 3495.74 3480.29 3464.84 3449.39 3433.94 3418.49 3403.04 3418.49 3433.94 3449.39 3464.84 3480.29 3495.74 3511.19 3526.64 3542.08 3557.53 3572.98 3588.43 3603.88 3619.33 3634.78 3650.23 3665.68 3681.13 3696.57 3712.02 3727.47 3742.92 3758.37 3773.82 3789.27 3804.72 3843.48 3882.25 3921.02 3959.78 3998.55 4037.31 4076.08 4114.84 4153.61 4192.38 4231.14 4269.91 4308.67 4347.44 4386.21 4424.97 4463.74 4502.5 4541.27 4580.03 4618.8 4657.57 4696.33 4735.1 4773.86 4812.63 4866.41 4920.2 4973.98 5027.77 5081.55 5135.34 5189.12 5242.91 5296.69 5350.48 5404.26 5458.05 5511.83 5565.62 5619.4 5673.19 5726.97 5780.75 5834.54 5888.32 5942.11 5995.89
3854.71 3839.26 3823.81 3808.36 3792.92 3777.47 3762.02 3746.57 3731.12 3715.67 3700.22 3684.77 3669.32 3653.87 3638.43 3622.98 3607.53 3592.08 3576.63 3561.18 3545.73 3530.28 3514.83 3499.38 3483.94 3468.49 3483.94 3499.38 3514.83 3530.28 3545.73 3561.18 3576.63 3592.08 3607.53 3622.98 3638.43 3653.87 3669.32 3684.77 3700.22 3715.67 3731.12 3746.57 3762.02 3777.47 3792.92 3808.36 3823.81 3839.26 3854.71 3870.16 3897.27 3936.03 3974.8 4013.57 4052.33 4091.1 4129.86 4168.63 4207.4 4246.16 4284.93 4323.69 4362.46 4401.22 4439.99 4478.76 4517.52 4556.29 4595.05 4633.82 4672.59 4711.35 4750.12 4788.88 4827.65 4866.41 4905.18 4958.96 5012.75 5066.53 5120.32 5174.1 5227.89 5281.67 5335.46 5389.24 5443.03 5496.81 5550.6 5604.38 5658.17 5711.95 5765.74 5819.52 5873.31 5927.09 5980.87 6034.66
3920.16 3904.71 3889.26 3873.81 3858.36 3842.91 3827.46 3812.01 3796.56 3781.11 3765.66 3750.22 3734.77 3719.32 3703.87 3688.42 3672.97 3657.52 3642.07 3626.62 3611.17 3595.73 3580.28 3564.83 3549.38 3533.93 3549.38 3564.83 3580.28 3595.73 3611.17 3626.62 3642.07 3657.52 3672.97 3688.42 3703.87 3719.32 3734.77 3750.22 3765.66 3781.11 3796.56 3812.01 3827.46 3842.91 3858.36 3873.81 3889.26 3904.71 3920.16 3935.6 3951.05 3989.82 4028.58 4067.35 4106.12 4144.88 4183.65 4222.41 4261.18 4299.95 4338.71 4377.48 4416.24 4455.01 4493.77 4532.54 4571.31 4610.07 4648.84 4687.6 4726.37 4765.14 4803.9 4842.67 4881.43 4920.2 4958.96 4997.73 5051.52 5105.3 5159.09 5212.87 5266.65 5320.44 5374.22 5428.01 5481.79 5535.58 5589.36 5643.15 5696.93 5750.72 5804.5 5858.29 5912.07 5965.86 6019.64 6073.43
3985.6 3970.15 3954.7 3939.25 3923.8 3908.35 3892.9 3877.45 3862.01 3846.56 3831.11 3815.66 3800.21 3784.76 3769.31 3753.86 3738.41 3722.96 3707.52 3692.07 3676.62 3661.17 3645.72 3630.27 3614.82 3599.37 3614.82 3630.27 3645.72 3661.17 3676.62 3692.07 3707.52 3722.96 3738.41 3753.86 3769.31 3784.76 3800.21 3815.66 3831.11 3846.56 3862.01 3877.45 3892.9 3908.35 3923.8 3939.25 3954.7 3970.15 3985.6 4001.05 4016.5 4043.6 4082.37 4121.14 4159.9 4198.67 4237.43 4276.2 4314.96 4353.73 4392.5 4431.26 4470.03 4508.79 4547.56 4586.33 4625.09 4663.86 4702.62 4741.39 4780.15 4818.92 4857.69 4896.45 4935.22 4973.98 5012.75 5051.52 5090.28 5144.07 5197.85 5251.64 5305.42 5359.21 5412.99 5466.77 5520.56 5574.34 5628.13 5681.91 5735.7 5789.48 5843.27 5897.05 5950.84 6004.62 6058.41 6112.19
4051.04 4035.59 4020.14 4004.69 3989.25 3973.8 3958.35 3942.9 3927.45 3912 3896.55 3881.1 3865.65 3850.2 3834.75 3819.31 3803.86 3788.41 3772.96 3757.51 3742.06 3726.61 3711.16 3695.71 3680.26 3664.82 3680.26 3695.71 3711.16 3726.61 3742.06 3757.51 3772.96 3788.41 3803.86 3819.31 3834.75 3850.2 3865.65 3881.1 3896.55 3912 3927.45 3942.9 3958.35 3973.8 3989.25 4004.69 4020.14 4035.59 4051.04 4066.49 4081.94 4097.39 4136.15 4174.92 4213.69 4252.45 4291.22 4329.98 4368.75 4407.52 4446.28 4485.05 4523.81 4562.58 4601.34 4640.11 4678.88 4717.64 4756.41 4795.17 4833.94 4872.71 4911.47 4950.24 4989 5027.77 5066.53 5105.3 5144.07 5182.83 5236.62 5290.4 5344.19 5397.97 5451.76 5505.54 5559.33 5613.11 5666.89 5720.68 5774.46 5828.25 5882.03 5935.82 5989.6 6043.39 6097.17 6150.96
4116.48 4101.04 4085.59 4070.14 4054.69 4039.24 4023.79 4008.34 3992.89 3977.44 3961.99 3946.55 3931.1 3915.65 3900.2 3884.75 3869.3 3853.85 3838.4 3822.95 3807.5 3792.05 3776.61 3761.16 3745.71 3730.26 3745.71 3761.16 3776.61 3792.05 3807.5 3822.95 3838.4 3853.85 3869.3 3884.75 3900.2 3915.65 3931.1 3946.55 3961.99 3977.44 3992.89 4008.34 4023.79 4039.24 4054.69 4070.14 4085.59 4101.04 4116.48 4131.93 4147.38 4162.83 4189.94 4228.7 4267.47 4306.24 4345 4383.77 4422.53 4461.3 4500.07 4538.83 4577.6 4616.36 4655.13 4693.89 4732.66 4771.43 4810.19 4848.96 4887.72 4926.49 4965.26 5004.02 5042.79 5081.55 5120.32 5159.09 5197.85 5236.62 5275.38 5329.17 5382.95 5436.74 5490.52 5544.31 5598.09 5651.88 5705.66 5759.45 5813.23 5867.01 5920.8 5974.58 6028.37 6082.15 6135.94 6189.72
4181.93 4166.48 4151.03 4135.58 4120.13 4104.68 4089.23 4073.78 4058.34 4042.89 4027.44 4011.99 3996.54 3981.09 3965.64 3950.19 3934.74 3919.29 3903.85 3888.4 3872.95 3857.5 3842.05 3826.6 3811.15 3795.7 3811.15 3826.6 3842.05 3857.5 3872.95 3888.4 3903.85 3919.29 3934.74 3950.19 3965.64 3981.09 3996.54 4011.99 4027.44 4042.89 4058.34 4073.78 4089.23 4104.68 4120.13 4135.58 4151.03 4166.48 4181.93 4197.38 4212.83 4228.27 4243.72 4282.49 4321.26 4360.02 4398.79 4437.55 4476.32 4515.08 4553.85 4592.62 4631.38 4670.15 4708.91 4747.68 4786.45 4825.21 4863.98 4902.74 4941.51 4980.27 5019.04 5057.81 5096.57 5135.34 5174.1 5212.87 5251.64 5290.4 5329.17 5367.93 5421.72 5475.5 5529.29 5583.07 5636.86 5690.64 5744.43 5798.21 5852 5905.78 5959.57 6013.35 6067.13 6120.92 6174.7 6228.49
4247.37 4231.92 4216.47 4201.02 4185.57 4170.13 4154.68 4139.23 4123.78 4108.33 4092.88 4077.43 4061.98 4046.53 4031.08 4015.64 4000.19 3984.74 3969.29 3953.84 3938.39 3922.94 3907.49 3892.04 3876.59 3861.15 3876.59 3892.04 3907.49 3922.94 3938.39 3953.84 3969.29 3984.74 4000.19 4015.64 4031.08 4046.53 4061.98 4077.43 4092.88 4108.33 4123.78 4139.23 4154.68 4170.13 4185.57 4201.02 4216.47 4231.92 4247.37 4262.82 4278.27 4293.72 4309.17 4336.27 4375.04 4413.81 4452.57 4491.34 4530.1 4568.87 4607.64 4646.4 4685.17 4723.93 4762.7 4801.46 4840.23 4879 4917.76 4956.53 4995.29 5034.06 5072.83 5111.59 5150.36 5189.12 5227.89 5266.65 5305.42 5344.19 5382.95 5421.72 5460.48 5514.27 5568.05 5621.84 5675.62 5729.41 5783.19 5836.98 5890.76 5944.55 5998.33 6052.12 6105.9 6159.69 6213.47 6267.25
